scenario,profit_wan
0,1460.2130783436253
1,1373.4847801830306
2,754.2695543434804
3,1097.6581146165267
4,1355.6156967459342
5,996.991425854111
6,1259.7646172190648
7,1724.413962416321
8,1266.5367655836606
9,1116.2384573415966
10,1676.2976436455715
11,969.8147249774844
12,1394.430792926182
13,1098.133511230994
14,1038.2387905735043
15,1250.8887508584655
16,1348.2027589892982
17,977.3917690846622
18,1008.3687355456343
19,1159.8322042971965
20,874.6136901184983
21,774.3017961380473
22,1766.1327715082175
23,2335.5881835993596
24,1504.3462140979927
25,797.1406040431591
26,992.6603021426424
27,1131.7837744216108
28,1366.7158151317815
29,1734.5717192968448
30,1821.2738551455286
31,1494.4134226320764
32,1211.9692780686578
33,775.7147779521937
34,1200.808194658697
35,953.9046433117543
36,2125.075951077693
37,720.4840328967541
38,1319.9427465153287
39,1864.6099541210594
40,1246.004309366201
41,530.4670613357192
42,1032.4951709275856
43,2061.338875498786
44,1193.0645595453195
45,993.8713391959742
46,1051.4159874901784
47,1324.9099644049554
48,1051.928262994946
49,1050.1646077393107
50,1368.044932569777
51,1741.4855090938233
52,1154.4092949031015
53,979.8684013577961
54,502.0524197042188
55,687.1437734786575
56,1337.4938781867195
57,1482.3336196861496
58,1351.6943899669282
59,953.9554291838786
60,892.4945660873534
61,1183.6506789352204
62,1415.7873671162704
63,967.628863993882
64,1070.5493435876979
65,663.0682007288896
66,1177.510566891736
67,1870.3705155824098
68,1280.2332609700916
69,1140.2938290717639
70,1297.0020813514773
71,1238.089560896408
72,1061.058918668468
73,1554.6124099915207
74,1274.3240633629523
75,1384.0390060483908
76,1189.9089391383097
77,1907.0153579807504
78,1622.9464608237918
79,1336.7360256828226
80,1332.8377040588514
81,1930.9891684844754
82,1116.7703393978604
83,603.3561425073568
84,1515.324188778091
85,1128.5444775457208
86,1102.0505988278833
87,1090.9636416449648
88,1100.702150910981
89,1299.058884589181
90,1929.5755292899285
91,1064.3653348954035
92,1142.5413656132826
93,1170.4200449783798
94,1334.6460873049846
95,686.2619515401058
96,1256.9555374629226
97,625.1865313203169
98,836.8643335072559
99,939.8763028499486
100,530.5725806806771
101,648.7373505047532
102,1510.6645212578314
103,1275.9198804673067
104,789.4208163811381
105,909.4924802906032
106,1209.3711517211048
107,750.8570072086973
108,861.0967308540422
109,917.9213065494077
110,1274.2912593826102
111,1413.3819873123832
112,976.3695800811853
113,1444.6563449718242
114,1114.7105267668908
115,1426.6394016277102
116,883.2925975597069
117,1054.5628981203206
118,1684.2530731432412
119,1567.5346975410746
120,765.1429127496349
121,2216.7341181935703
122,1539.643245011437
123,1162.4069862902475
124,1079.49553668411
125,944.7157868728921
126,1483.25516857319
127,2277.4929132427214
128,1061.2319476402786
129,1084.509655835874
130,1859.6068952245764
131,1192.6978001656553
132,1324.8397900259854
133,1423.3196909911715
134,1502.8602047275383
135,1757.22014248686
136,1159.709889096295
137,832.9736388353031
138,1297.3114103969951
139,1452.1622475789497
140,957.3005310098516
141,1466.1078017251525
142,1372.3240075815543
143,634.2073350086815
144,1314.5831657660801
145,1699.6853051545852
146,873.5107395509543
147,1210.0439587789117
148,1263.7506342439108
149,1564.0977222460178
150,984.432657483185
151,514.2825222361747
152,685.1441101463716
153,1510.4429922470333
154,1040.5963657343614
155,748.975385613041
156,1504.9337481208543
157,1640.2299891389016
158,1379.825331668128
159,627.7066271278868
160,1678.076574554137
161,1179.7280773759394
162,1614.731044310328
163,897.3088312991144
164,667.9052878378282
165,1103.6165014773733
166,568.9246277782703
167,1297.8178893836755
168,961.735703384866
169,1380.0588751533487
170,1355.8683825931785
171,991.296096306057
172,1120.0132196200004
173,997.7041792181113
174,1697.3906568103653
175,1668.5615547045873
176,1890.6666609821177
177,1331.1566487513137
178,1226.8217151313224
179,1683.0719994713359
180,413.61408897648414
181,618.1152230346853
182,1614.032208556968
183,1228.4649669088944
184,1673.2464388896474
185,888.1590703038877
186,752.9363619077648
187,1416.5227731871985
188,1179.896384077516
189,1415.304480438689
190,1675.8022323580474
191,1404.2111578233273
192,1131.1027665993804
193,1107.7550114563799
194,1407.4047726824379
195,1736.6336075818103
196,714.7647972564096
197,1110.1360563525518
198,847.8777059138898
199,1335.7706351175907
200,1190.7798474668477
201,1493.8894743116468
202,651.0998005817048
203,1385.054062535587
204,1162.3389877298127
205,1719.7004853336825
206,926.3828584905505
207,1211.014336279501
208,1348.1425395366875
209,1431.3848807351203
210,489.6823960394643
211,1609.046079123752
212,1371.5938561755995
213,437.05975153089537
214,1770.2255066820958
215,1544.8353381740321
216,914.2492515339732
217,1230.750494356519
218,1146.8303846568028
219,1855.5222637901604
220,1409.586469871049
221,456.4501892034875
222,617.9519813650088
223,1198.901557750157
224,903.8911937399773
225,954.6548494620772
226,1403.2739538265423
227,1430.9454221076949
228,460.3059297289707
229,931.6372822670754
230,682.8855829396338
231,1385.678154607711
232,1356.229754415413
233,1253.1708007615368
234,988.7493494595157
235,1261.0150766518668
236,1077.8641191876593
237,1226.8964510043213
238,774.4456843480907
239,728.4810809794902
240,846.5993848473066
241,1330.770275400766
242,797.7383334604118
243,1273.2761250333572
244,801.646382837615
245,1859.269949818553
246,294.9012183567671
247,848.6689436187712
248,1937.3773409220685
249,1884.7650277131163
250,1226.6965893996678
251,1422.5065540636053
252,894.9318338789426
253,1378.7694718987248
254,1526.001790673451
255,1508.3876651856988
