nu_cm,R_pct
400.1569,36.2655240895888
400.639,35.73047491693785
401.1211,35.13036198108523
401.6032,34.60847658054038
402.0853,34.17322794764246
402.5674,33.681423957372026
403.0496,33.18195574039273
403.5317,32.73371976187927
404.0138,32.33239281283225
404.4959,31.978849826207636
404.978,31.675002138190532
405.4601,31.419460821375683
405.9423,31.212942548324783
406.4244,31.053609129623325
406.9065,30.94141022321022
407.3886,30.876243974586924
407.8707,30.844472630851964
408.3528,30.828141555308918
408.835,30.816802508032872
409.3171,30.79933557560862
409.7992,30.762821024050503
410.2813,30.69807057025883
410.7634,30.591064487735153
411.2455,30.42946589304113
411.7277,30.21858654254047
412.2098,29.968888214804963
412.6919,29.689997856893346
413.174,29.394269123217253
413.6561,29.088242186429884
414.1382,28.77620294229339
414.6204,28.46792799565231
415.1025,28.172506339948786
415.5846,27.895105565916758
416.0667,27.64018407121193
416.5488,27.40857592766715
417.0309,27.200035872908312
417.5131,27.017784212643218
417.9952,26.863641133414546
418.4773,26.74076130155565
418.9594,26.651435803391273
419.4415,26.58810109505196
419.9236,26.54096764813456
420.4058,26.50094395713425
420.8879,26.45824717767151
421.37,26.409405863429818
421.8521,26.35377565544142
422.3342,26.28789877528897
422.8163,26.20940827954349
423.2985,26.118791771620476
423.7806,26.017429131263
424.2627,25.908167958507725
424.7448,25.79439447653871
425.2269,25.678498810595464
425.709,25.56292206103275
426.1912,25.44893111668549
426.6733,25.33770969189502
427.1554,25.23205069035943
427.6375,25.133621319418406
428.1196,25.045414558584675
428.6017,24.970237567529765
429.0839,24.90336730433571
429.566,24.837922461568667
430.0481,24.770053883318084
430.5302,24.69541331923263
431.0123,24.610630260050005
431.4944,24.514927394097544
431.9766,24.404463638691077
432.4587,24.275757441100787
432.9408,24.135183055346165
433.4229,23.992013851162003
433.905,23.85164026002503
434.3871,23.720724297267484
434.8693,23.60542614370738
435.3514,23.508886731494197
435.8335,23.4401818850264
436.3156,23.407697375657705
436.7977,23.40570353934929
437.2798,23.425584031622265
437.762,23.459685275160993
438.2441,23.498630525660616
438.7262,23.54125940007165
439.2083,23.589945138141232
439.6904,23.640344356288256
440.1725,23.688983319037185
440.6547,23.737997041096285
441.1368,23.78918071485348
441.6189,23.8478276067344
442.101,23.919665976741662
442.5831,24.000513553416624
443.0652,24.08412836785542
443.5474,24.165786783224963
444.0295,24.240233452158147
444.5116,24.307019202400465
444.9937,24.36758045384134
445.4758,24.42137658350107
445.9579,24.468269474163744
446.4401,24.508749078689906
446.9222,24.543431268412686
447.4043,24.573360997470882
447.8864,24.59990818255966
448.3685,24.624506392940493
448.8506,24.64848560491538
449.3328,24.673640524946524
449.8149,24.701739635350577
450.297,24.733313762117657
450.7791,24.76850626811285
451.2612,24.807666215314217
451.7433,24.850900076798276
452.2255,24.898448240559116
452.7076,24.950630954984337
453.1897,25.007169787895606
453.6718,25.067743162887602
454.1539,25.132528976463362
454.636,25.201657096753404
455.1182,25.275499402452407
455.6003,25.354397127063745
456.0824,25.437832687763546
456.5645,25.52519409283905
457.0466,25.615732422835244
457.5287,25.708566676971884
458.0109,25.8038291745016
458.493,25.90189410311076
458.9751,26.00248199286651
