nu_cm,R_pct
400.1569,31.223526731037804
400.639,30.583000625618517
401.1211,29.95180419241258
401.6032,29.364191707533823
402.0853,28.963318762610825
402.5674,28.574117332271996
403.0496,28.25723278962947
403.5317,28.03430082843574
404.0138,27.895425131065576
404.4959,27.84163379123651
404.978,27.827818453192556
405.4601,27.796868558476206
405.9423,27.74529070220373
406.4244,27.682341085006847
406.9065,27.596687753952903
407.3886,27.48004701246346
407.8707,27.33401958435586
408.3528,27.162508408054116
408.835,26.970386822563594
409.3171,26.766038845079372
409.7992,26.55833537817023
410.2813,26.353805210582053
410.7634,26.16727883689321
411.2455,26.013175251139206
411.7277,25.887469678797125
412.2098,25.78200213457972
412.6919,25.689586729464875
413.174,25.600705251923223
413.6561,25.514913249436894
414.1382,25.434580661646738
414.6204,25.35557156872854
415.1025,25.27458678246462
415.5846,25.18964893479062
416.0667,25.09747860951382
416.5488,25.001099505165314
417.0309,24.90368159255968
417.5131,24.79976771288657
417.9952,24.684645283904395
418.4773,24.55053058019571
418.9594,24.3897001536559
419.4415,24.21035750415482
419.9236,24.024449552229605
420.4058,23.840662461337093
420.8879,23.668635649060338
421.37,23.510884868810752
421.8521,23.365731512484942
422.3342,23.23618432420773
422.8163,23.124668783383996
423.2985,23.026184362777197
423.7806,22.933814528314414
424.2627,22.843490765604308
424.7448,22.750220293328418
425.2269,22.649388420569032
425.709,22.539428488934156
426.1912,22.413973194742415
426.6733,22.267119099738412
427.1554,22.107163827448318
427.6375,21.94597358700347
428.1196,21.791442498358634
428.6017,21.652943804010356
429.0839,21.535809954883547
429.566,21.44102008146465
430.0481,21.37671061788464
430.5302,21.350114481373755
431.0123,21.353804821696112
431.4944,21.377465014836844
431.9766,21.41212274885029
432.4587,21.446995909388832
432.9408,21.479642785130924
433.4229,21.51189826984001
433.905,21.537800870967736
434.3871,21.5526287003688
434.8693,21.560648818318402
435.3514,21.566647637321033
435.8335,21.578994457636313
436.3156,21.606594088959326
436.7977,21.64679975846366
437.2798,21.694258008578316
437.762,21.744471238423266
438.2441,21.79232868460621
438.7262,21.837846518099987
439.2083,21.881961238447953
439.6904,21.925765729390957
440.1725,21.970306653278968
440.6547,22.011803502891254
441.1368,22.046039542785483
441.6189,22.068381323165426
442.101,22.074581161992217
442.5831,22.066710257047863
443.0652,22.04882293111668
443.5474,22.025170474088718
444.0295,22.000213276709623
444.5116,21.976182507814112
444.9937,21.955171548109437
445.4758,21.93677152404395
445.9579,21.920866349405692
446.4401,21.911780060593575
446.9222,21.912776370655415
447.4043,21.930972140655093
447.8864,21.973040025539046
448.3685,22.032622271866302
448.8506,22.101143106297393
449.3328,22.170210503369976
449.8149,22.230525880867805
450.297,22.283347770739834
450.7791,22.333581088932817
451.2612,22.381658579598234
451.7433,22.428979091654366
452.2255,22.477697992580516
452.7076,22.529096597008678
453.1897,22.58716928109874
453.6718,22.655943914973342
454.1539,22.7347378007907
454.636,22.82167928770807
455.1182,22.91491733901309
455.6003,23.01224992897145
456.0824,23.112815301800598
456.5645,23.215798282628953
457.0466,23.321140811440866
457.5287,23.428682586491952
458.0109,23.535963414444577
458.493,23.64089509173163
458.9751,23.74040483768728
459.4572,23.83145032429285
459.9393,23.916676649741117
460.4214,24.000236445436617
460.9036,24.08446793615783
461.3857,24.17230779093167
461.8678,24.265112819450433
462.3499,24.36258897103355
462.832,24.467539684629514
463.3141,24.582556979247176
463.7963,24.704644336200207
464.2784,24.830039622259047
464.7605,24.95542005054208
465.2426,25.076832086001673
465.7247,25.194696020452344
466.2068,25.311533503157694
466.689,25.426045524485566
467.1711,25.53741846810265
467.6532,25.648834566170063
468.1353,25.76318698507258
468.6174,25.884947860470344
469.0995,26.01876278323903
469.5817,26.162174864097175
470.0638,26.31053776927513
470.5459,26.461389050396704
471.028,26.61169834783113
471.5101,26.758771779175586
471.9922,26.900921352080125
472.4744,27.03524827162984
472.9565,27.15884392062789
473.4386,27.272399540625933
473.9207,27.378130190750646
474.4028,27.476094385954973
474.8849,27.567087032360583
475.3671,27.65422394787466
475.8492,27.740193292237382
476.3313,27.829921496762193
476.8134,27.928339660907646
477.2955,28.03408376519416
477.7776,28.14434576788606
478.2598,28.256872685489675
478.7419,28.368828392791244
479.224,28.480325995301396
479.7061,28.592479901125614
480.1882,28.70489168646278
480.6703,28.817238118239572
481.1525,28.929454623072967
481.6346,29.041377090614976
482.1167,29.153028624200658
482.5988,29.26457844277562
483.0809,29.375966049783358
483.563,29.48696546984762
484.0452,29.59790072089322
484.5273,29.709057902558133
485.0094,29.81986529205585
485.4915,29.929733130530014
485.9736,30.03788079742263
486.4557,30.14345396400578
486.9379,30.24682731506331
487.42,30.348696213172985
487.9021,30.449231740683082
488.3842,30.54875660882257
488.8663,30.647338738288177
489.3484,30.744704486614943
