x,y,h,width,height
106.49954204742373,-0.31231985051580946,2.0,8.0,8.0
105.85684928214609,11.686635959805061,2.0,8.0,8.0
104.07793750035604,22.583908556137462,2.0,8.0,8.0
100.8341535148403,34.274239378075514,2.0,8.0,8.0
97.25089766599524,43.41097675885813,2.0,8.0,8.0
91.4050793018484,54.65676058661732,2.0,8.0,8.0
86.52433967985746,62.09499692378318,2.0,8.0,8.0
80.47743829503901,69.75408178356439,2.0,8.0,8.0
69.02778153164402,81.10126618505794,2.0,8.0,8.0
60.577256675368886,87.5936411715284,2.0,8.0,8.0
51.51862266143184,93.20987887058433,2.0,8.0,8.0
39.83993052573192,98.76755507607169,2.0,8.0,8.0
25.639144341769324,103.36771390246531,2.0,8.0,8.0
19.200090006231434,104.75498338385918,2.0,8.0,8.0
8.235332455492985,106.1811155495529,2.0,8.0,8.0
-3.278561146717319,106.44952342217054,2.0,8.0,8.0
-15.103588775427,105.42358183111972,2.0,8.0,8.0
-26.32513686898535,103.19514120746764,2.0,8.0,8.0
-37.23861089072682,99.77743161120677,2.0,8.0,8.0
-47.79564418242333,95.17261369315851,2.0,8.0,8.0
-55.22744389279733,91.06140478307987,2.0,8.0,8.0
-66.53960878154746,83.15485832588865,2.0,8.0,8.0
-73.82523367781201,76.75991709490346,2.0,8.0,8.0
-81.90143013193781,68.07646981405034,2.0,8.0,8.0
-88.21023763423234,59.67582405390193,2.0,8.0,8.0
-95.10593758704441,47.9281820611758,2.0,8.0,8.0
-99.18492594102977,38.78917975508685,2.0,8.0,8.0
-102.23926911214815,29.822505786968183,2.0,8.0,8.0
-104.97671273825041,17.948252914165586,2.0,8.0,8.0
-106.44501592113333,3.421781049347137,2.0,8.0,8.0
-106.19289180991663,-8.082062177893757,2.0,8.0,8.0
-105.21259894392917,-16.509361691595398,2.0,8.0,8.0
-102.6786898125874,-28.27254248153961,2.0,8.0,8.0
-100.0049065199666,-36.62333507386709,2.0,8.0,8.0
-94.58269193511958,-48.95267496578982,2.0,8.0,8.0
-89.35311675118585,-57.95058694136713,2.0,8.0,8.0
-82.30575185522054,-67.58707873215755,2.0,8.0,8.0
-71.76801794761583,-78.68673077381403,2.0,8.0,8.0
-65.73083948493094,-83.79562482973824,2.0,8.0,8.0
-58.14214853429357,-89.22858602385304,2.0,8.0,8.0
-47.72428632383949,-95.20841609269732,2.0,8.0,8.0
-33.066812458886965,-101.23653448142522,2.0,8.0,8.0
-24.82476452312004,-103.56631241080103,2.0,8.0,8.0
-14.59239034474599,-105.49555509132394,2.0,8.0,8.0
-4.0630027700893505,-106.42246947186598,2.0,8.0,8.0
8.875540664350895,-106.12951888101374,2.0,8.0,8.0
21.697190464173854,-104.26639883472222,2.0,8.0,8.0
31.907865682741853,-101.60776598061835,2.0,8.0,8.0
41.41766993284866,-98.11639321404759,2.0,8.0,8.0
52.299886260755954,-92.77376728963846,2.0,8.0,8.0
62.49071434627993,-86.23897390676471,2.0,8.0,8.0
68.85185194911953,-81.2506768167289,2.0,8.0,8.0
80.55421736330152,-69.66540077388468,2.0,8.0,8.0
84.58824864119511,-64.70763627127292,2.0,8.0,8.0
91.46363831875038,-54.55871026240278,2.0,8.0,8.0
96.27503213443592,-45.53425290386712,2.0,8.0,8.0
100.66599220206714,-34.76504011177546,2.0,8.0,8.0
104.62968745456698,-19.871550094535383,2.0,8.0,8.0
105.88845631798665,-11.396702092879032,2.0,8.0,8.0
119.47265147586572,2.556472046849388,2.0,8.0,8.0
118.62857791348685,14.405224823784543,2.0,8.0,8.0
116.64638585864037,25.959018974475562,2.0,8.0,8.0
112.99441902674667,38.8910178422729,2.0,8.0,8.0
109.61580796777892,47.58807249270573,2.0,8.0,8.0
103.11076488971612,60.40215363592333,2.0,8.0,8.0
97.28074052793735,69.40250371806573,2.0,8.0,8.0
90.17831434033562,78.40995869617342,2.0,8.0,8.0
79.96700606227994,88.80049516435865,2.0,8.0,8.0
72.8230372615475,94.74732314953951,2.0,8.0,8.0
64.35084848591494,100.69368549786437,2.0,8.0,8.0
54.343987692240745,106.42829041991413,2.0,8.0,8.0
43.31678483690588,111.37282501307578,2.0,8.0,8.0
35.78335872998794,114.01667087755631,2.0,8.0,8.0
23.573320590840844,117.1518184080872,2.0,8.0,8.0
9.848327216443268,119.09349457899816,2.0,8.0,8.0
-0.6197454844805012,119.49839294122104,2.0,8.0,8.0
-12.495047400366472,118.8449569416498,2.0,8.0,8.0
-24.459876607412166,116.96992962445592,2.0,8.0,8.0
-35.36688281913233,114.14654440524147,2.0,8.0,8.0
-43.23469414267585,111.40471813343127,2.0,8.0,8.0
-53.92479870650269,106.64129633712808,2.0,8.0,8.0
-66.73993249350313,99.12634065051854,2.0,8.0,8.0
-74.96609753313493,93.06091671938601,2.0,8.0,8.0
-81.94666727698078,86.97697236737899,2.0,8.0,8.0
-91.19313857929785,77.22733632630987,2.0,8.0,8.0
-96.34770731279279,70.69207378177849,2.0,8.0,8.0
-103.6530120066474,59.46682354010352,2.0,8.0,8.0
-108.77235238223125,49.485607576705696,2.0,8.0,8.0
-113.58959788986938,37.11675162534811,2.0,8.0,8.0
