x,y,h,width,height
105.49919350702362,-0.41251589979734754,4.0,6.0,6.0
104.87006228310953,11.511734740547382,4.0,6.0,6.0
103.17439344993616,22.02940163140542,4.0,6.0,6.0
99.97532637517465,33.69249346927755,4.0,6.0,6.0
96.72700511098968,42.120499549015044,4.0,6.0,6.0
90.90892363813023,53.53333170050793,4.0,6.0,6.0
86.69383348490113,60.120123383874024,4.0,6.0,6.0
81.28077107871245,67.25835452083216,4.0,6.0,6.0
69.15062788996917,79.67710249766252,4.0,6.0,6.0
61.17794514327334,85.95061970717046,4.0,6.0,6.0
52.63747454390499,91.43055437674954,4.0,6.0,6.0
40.85198711153857,97.26954892996413,4.0,6.0,6.0
25.88170039364074,102.27603621931101,4.0,6.0,6.0
21.23356357447452,103.3411136863192,4.0,6.0,6.0
10.682617270043675,104.95776144841203,4.0,6.0,6.0
-0.5859875394303816,105.49837258746523,4.0,6.0,6.0
-12.311020090373086,104.77923832675265,4.0,6.0,6.0
-23.33062356660022,102.88795849852205,4.0,6.0,6.0
-34.082476285680144,99.84305088605842,4.0,6.0,6.0
-44.54968588453942,95.63250225518973,4.0,6.0,6.0
-51.04499303850645,92.32907822402879,4.0,6.0,6.0
-63.06090847782563,84.57879061532684,4.0,6.0,6.0
-69.94546656798784,78.98026149986146,4.0,6.0,6.0
-78.2828251474602,70.72516728104763,4.0,6.0,6.0
-84.59504517851633,63.0391016056287,4.0,6.0,6.0
-92.22714457264615,51.2289352219644,4.0,6.0,6.0
-96.37553915711815,42.918590985431784,4.0,6.0,6.0
-99.54470431250587,34.944267674910215,4.0,6.0,6.0
-102.90553817880311,23.252961362607067,4.0,6.0,6.0
-105.19088061019683,8.070231499239444,4.0,6.0,6.0
-105.45162301214604,-3.194558514761058,4.0,6.0,6.0
-104.98073305767059,-10.454457741753462,4.0,6.0,6.0
-103.12223168924469,-22.27229964394644,4.0,6.0,6.0
-101.23698259660152,-29.68709070851169,4.0,6.0,6.0
-96.47181937158884,-42.701733772009014,4.0,6.0,6.0
-92.08563099624394,-51.48287641559664,4.0,6.0,6.0
-85.73805662580419,-61.475488172363406,4.0,6.0,6.0
-75.25618312243527,-73.93752025759646,4.0,6.0,6.0
-70.54893385136296,-78.4416849158406,4.0,6.0,6.0
-64.087373487564,-83.80369060766644,4.0,6.0,6.0
-54.211521909419254,-90.50613731822034,4.0,6.0,6.0
-38.96959980408002,-98.0388713271927,4.0,6.0,6.0
-32.01847005872678,-100.52396517795354,4.0,6.0,6.0
-22.530339270090227,-103.06616230545615,4.0,6.0,6.0
-12.640205623871939,-104.74003628883388,4.0,6.0,6.0
0.5013596191890637,-105.49880870669699,4.0,6.0,6.0
13.654078428231447,-104.61269589431153,4.0,6.0,6.0
23.503062720729368,-102.84870462356568,4.0,6.0,6.0
32.61205772249997,-100.33296412996245,4.0,6.0,6.0
43.86953099008491,-95.94641343328045,4.0,6.0,6.0
54.53250527167381,-90.31309909860732,4.0,6.0,6.0
60.19316905837402,-86.64313243823773,4.0,6.0,6.0
73.91572247118036,-75.2775927588246,4.0,6.0,6.0
77.0659892597309,-72.04917278788871,4.0,6.0,6.0
84.90478146928827,-62.62130694621763,4.0,6.0,6.0
90.23392946381864,-54.66340616462354,4.0,6.0,6.0
95.61828481603136,-44.58019301035276,4.0,6.0,6.0
101.3789998427313,-29.19843130867628,4.0,6.0,6.0
103.1734106497269,-22.034004059698706,4.0,6.0,6.0
104.4727869468354,-14.686278887490236,4.0,6.0,6.0
116.48045071730786,2.1341510473290914,4.0,6.0,6.0
115.69759547310291,13.649776618767072,4.0,6.0,6.0
113.27851710468248,27.207123379074087,4.0,6.0,6.0
111.01380452442302,35.32966466035579,4.0,6.0,6.0
105.56100395051969,49.28614861153553,4.0,6.0,6.0
100.82348818627008,58.368435219329434,4.0,6.0,6.0
94.74399585275596,67.79251617880074,4.0,6.0,6.0
85.08358253945684,79.58036178763851,4.0,6.0,6.0
79.13785767287851,85.49531848555934,4.0,6.0,6.0
71.70476163608569,91.81871899951629,4.0,6.0,6.0
62.47488353785019,98.3317798421856,4.0,6.0,6.0
52.016402382277036,104.24271621175765,4.0,6.0,6.0
45.954307194568074,107.05349900992152,4.0,6.0,6.0
34.037399651464625,111.41680943630757,4.0,6.0,6.0
20.108624684753167,114.75144100745635,4.0,6.0,6.0
10.271832131589052,116.04628156326447,4.0,6.0,6.0
-1.4838219669850194,116.49055014193337,4.0,6.0,6.0
-13.50567192194954,115.71450568505516,4.0,6.0,6.0
-24.30954591071651,113.9354904216187,4.0,6.0,6.0
-31.238064928732488,112.23383313202973,4.0,6.0,6.0
-42.1672944683759,108.60096351882554,4.0,6.0,6.0
-56.31171629526592,101.9864726710434,4.0,6.0,6.0
-64.50882521526366,97.00959472828738,4.0,6.0,6.0
-71.2843302498376,92.14550591771737,4.0,6.0,6.0
-81.6590478573355,83.09061260475453,4.0,6.0,6.0
-86.58462501013774,77.94454895535563,4.0,6.0,6.0
-95.14381684464705,67.23023215958915,4.0,6.0,6.0
-101.00354631978651,58.05629708159782,4.0,6.0,6.0
-107.06473585727943,45.928121405202134,4.0,6.0,6.0
-110.21384144198981,37.75128017167004,4.0,6.0,6.0
-113.24076097307348,27.363845750172594,4.0,6.0,6.0
-114.83904120463377,19.602158432183657,4.0,6.0,6.0
-116.474154830201,2.453824889914707,4.0,6.0,6.0
-116.35028671819055,-5.904301871927899,4.0,6.0,6.0
-115.66666950036937,-13.90940569155721,4.0,6.0,6.0
-113.81739567875887,-24.856597532744495,4.0,6.0,6.0
-108.11101075837368,-43.408056312196344,4.0,6.0,6.0
-105.7834435361776,-48.80689575898395,4.0,6.0,6.0
-100.37544365802283,-59.13560949592965,4.0,6.0,6.0
-96.00076879387117,-66.0007756847273,4.0,6.0,6.0
-93.10924841651767,-70.02083875041203,4.0,6.0,6.0
-79.80154405179606,-84.87616607121963,4.0,6.0,6.0
-72.46297243803154,-91.2215304927794,4.0,6.0,6.0
-63.69294625933953,-97.54721214265884,4.0,6.0,6.0
