x,y,h,width,height
104.4995506474721,-0.3064546890037755,4.0,4.0,4.0
104.07020587999656,9.467959024791384,4.0,4.0,4.0
102.89989279319951,18.21708163093216,4.0,4.0,4.0
100.71487886809453,27.87047137357113,4.0,4.0,4.0
98.41541258213206,35.13768014950224,4.0,4.0,4.0
94.42250763294685,44.77320685751799,4.0,4.0,4.0
91.34882344318352,50.75078773325675,4.0,4.0,4.0
87.4365255103587,57.228524414634265,4.0,4.0,4.0
79.12467566436865,68.26079182816785,4.0,4.0,4.0
73.35145862996198,74.42992353117782,4.0,4.0,4.0
67.09735947405473,80.11363399328157,4.0,4.0,4.0
58.56615025516969,86.54626533992607,4.0,4.0,4.0
47.68681396419548,92.98504059225984,4.0,4.0,4.0
43.68078068528037,94.93281518381532,4.0,4.0,4.0
35.49877534620133,98.28574133067283,4.0,4.0,4.0
26.625863053502894,101.05104361982666,4.0,4.0,4.0
17.200836329014525,103.07463911934136,4.0,4.0,4.0
8.049603088065284,104.189509501315,4.0,4.0,4.0
-1.1597914655623818,104.49356383891023,4.0,4.0,4.0
-10.439853313572717,103.97720645791117,4.0,4.0,4.0
-16.71175406885446,103.15506422828754,4.0,4.0,4.0
-27.98057328626376,100.68434594599114,4.0,4.0,4.0
-35.13413117166895,98.41667961688181,4.0,4.0,4.0
-44.04399191755233,94.76484989681873,4.0,4.0,4.0
-51.4269209500613,90.96989502904873,4.0,4.0,4.0
-60.99786762497742,84.84992719623118,4.0,4.0,4.0
-67.16639922630175,80.05576066076102,4.0,4.0,4.0
-72.58212760348253,75.18034818057029,4.0,4.0,4.0
-79.40350694099561,67.93624279772368,4.0,4.0,4.0
-86.84766841707722,58.11826296885867,4.0,4.0,4.0
-91.66299470108437,50.181125958162596,4.0,4.0,4.0
-94.52743770143434,44.55124601626143,4.0,4.0,4.0
-98.28531285540238,35.49996164667894,4.0,4.0,4.0
-100.32907523620345,29.228866934047048,4.0,4.0,4.0
-102.88277811715649,18.313491390118543,4.0,4.0,4.0
-104.00239897829184,10.185823813526387,4.0,4.0,4.0
-104.49884677159885,0.49094134670532086,4.0,4.0,4.0
